id,word
85406,"of"
85407,"educational"
85408,"information"
85409,"and"
85410,"provides"
85411,"related"
85412,"services"
85413,"."
85414,"Closely"
85415,"held"
85416,"Intelligence"
85417,"in"
85418,"Education"
85419,","
85420,"of"
85421,"Larchmont"
85422,","
85423,"N.Y."
85424,","
85425,"is"
85426,"an"
85427,"educational"
85428,"publisher"
85429,"and"
85430,"consultant"
85431,"."
85432,"A"
85433,"battle"
85434,"is"
85435,"raging"
85436,"in"
85437,"Venice"
85438,"over"
85439,"plans"
85440,"to"
85441,"have"
85442,"the"
85443,"1,200-year-old"
85444,"Italian"
85445,"city"
85446,"be"
85447,"the"
85448,"site"
85449,"for"
85450,"a"
85451,"universal"
85452,"exposition"
85453,"in"
85454,"2000"
85455,"."
85456,"The"
85457,"plans"
85458,"include"
85459,"a"
85460,"subway"
85461,"system"
85462,","
85463,"a"
85464,"congress"
85465,"center"
85466,","
85467,"floating"
85468,"trees"
85469,","
85470,"fanciful"
85471,"fountains"
85472,"--"
85473,"and"
85474,"as"
85475,"many"
85476,"as"
85477,"60,000"
85478,"additional"
85479,"tourists"
85480,"a"
85481,"day"
85482,"."
85483,"Expo"
85484,"enthusiasts"
85485,"argue"
85486,"that"
85487,"holding"
85488,"the"
85489,"fair"
85490,"would"
85491,"attract"
85492,"businesses"
85493,","
85494,"create"
85495,"jobs"
85496,"and"
85497,"help"
85498,"renovate"
85499,"abandoned"
85500,"sections"
85501,"of"
85502,"town"
85503,"."
85504,"But"
85505,"opponents"
85506,"fear"
85507,"overcrowding"
85508,"."
85509,"``"
85510,"This"
85511,"city"
85512,"already"
85513,"has"
85514,"too"
85515,"many"
85516,"tourists"
85517,","
85518,"and"
85519,"it"
85520,"ca"
85521,"n't"
85522,"hold"
85523,"them"
85524,"all"
85525,","
85526,"''"
85527,"says"
85528,"Pierluigi"
85529,"Beggiato"
85530,","
85531,"the"
85532,"president"
85533,"of"
85534,"the"
85535,"Venice"
85536,"hoteliers"
85537,"association"
85538,"."
85539,"About"
85540,"40"
85541,"Italian"
85542,"businesses"
85543,","
85544,"including"
85545,"Fiat"
85546,"S.p"
85547,"."
85548,"A."
85549,"and"
85550,"Ing"
85551,"."
85552,"C."
85553,"Olivetti"
85554,"&"
85555,"Co."
85556,","
85557,"have"
85558,"formed"
85559,"a"
85560,"consortium"
85561,"to"
85562,"lobby"
85563,"for"
85564,"holding"
85565,"the"
85566,"expo"
85567,"in"
85568,"Venice"
85569,"."
85570,"Three"
85571,"gambling"
85572,"casinos"
85573,"have"
85574,"opened"
85575,"in"
85576,"Poland"
85577,"."
85578,"The"
85579,"three"
85580,"establishments"
85581,"--"
85582,"two"
85583,"in"
85584,"Warsaw"
85585,"and"
85586,"one"
85587,"in"
85588,"Krakow"
85589,"--"
85590,"accept"
85591,"only"
85592,"foreign"
85593,"currency"
85594,"and"
85595,"are"
85596,"joint"
85597,"ventures"
85598,"between"
85599,"Polish"
85600,"firms"
85601,"and"
85602,"Western"
85603,"companies"
85604,"."
85605,"Not"
85606,"all"
85607,"Poles"
85608,"are"
85609,"pleased"
85610,"."
85611,"``"
85612,"What"
85613,"do"
85614,"we"
85615,"want"
85616,"casinos"
85617,"for"
85618,"when"
85619,"we"
85620,"have"
85621,"n't"
85622,"got"
85623,"anything"
85624,"in"
85625,"the"
85626,"shops"
85627,"?"
85628,"''"
85629,"one"
85630,"housewife"
85631,"asked"
85632,"."
85633,"But"
85634,"Bogdan"
85635,"Gumkowski"
85636,","
85637,"who"
85638,"runs"
85639,"the"
85640,"casino"
85641,"at"
85642,"Warsaw"
85643,"'s"
85644,"Marriott"
85645,"Hotel"
85646,","
85647,"said"
85648,"the"
85649,"ventures"
85650,"would"
85651,"help"
85652,"Poland"
85653,"service"
85654,"its"
85655,"$"
85656,"39"
85657,"billion"
85658,"foreign"
85659,"debt"
85660,"by"
85661,"pouring"
85662,"dollars"
85663,"into"
85664,"the"
85665,"state"
85666,"firms"
85667,"in"
85668,"the"
85669,"joint"
85670,"ventures"
85671,"--"
85672,"the"
85673,"LOT"
85674,"airline"
85675,"and"
85676,"Orbis"
85677,"tourist"
85678,"organization"
85679,"."
85680,"Algeria"
85681,"plans"
85682,"to"
85683,"increase"
85684,"natural-gas"
85685,"sales"
85686,"to"
85687,"Europe"
85688,"and"
85689,"the"
85690,"U.S."
85691,"."
85692,"According"
85693,"to"
85694,"the"
85695,"Middle"
85696,"East"
85697,"Economic"
85698,"Survey"
85699,","
85700,"the"
85701,"North"
85702,"African"
85703,"nation"
85704,"is"
85705,"holding"
85706,"talks"
85707,"with"
85708,"Italy"
85709,"for"
85710,"adding"
85711,"a"
85712,"fourth"
85713,"pipe"
85714,"to"
85715,"a"
85716,"section"
85717,"of"
85718,"the"
85719,"Trans-Mediterranean"
85720,"pipeline"
85721,","
85722,"expanding"
85723,"capacity"
85724,"by"
85725,"up"
85726,"to"
85727,"six"
85728,"billion"
85729,"cubic"
85730,"meters"
85731,"a"
85732,"year"
85733,"from"
85734,"12.5"
85735,"billion"
85736,"."
85737,"Algeria"
85738,"also"
85739,"wants"
85740,"to"
85741,"build"
85742,"a"
85743,"pipeline"
85744,"through"
85745,"Morocco"
85746,"and"
85747,"across"
85748,"the"
85749,"Strait"
85750,"of"
85751,"Gibraltar"
85752,"to"
85753,"supply"
85754,"Spain"
85755,","
85756,"France"
85757,"and"
85758,"West"
85759,"Germany"
85760,"with"
85761,"up"
85762,"to"
85763,"15"
85764,"billion"
85765,"cubic"
85766,"meters"
85767,"a"
85768,"year"
85769,"by"
85770,"the"
85771,"late"
85772,"1990s"
85773,"."
85774,"South"
85775,"Africa"
85776,"'s"
85777,"National"
85778,"Union"
85779,"of"
85780,"Mineworkers"
85781,"agreed"
85782,"to"
85783,"suspend"
85784,"the"
85785,"strike"
85786,"by"
85787,"diamond"
85788,"workers"
85789,"and"
85790,"resume"
85791,"negotiations"
85792,"with"
85793,"De"
85794,"Beers"
85795,"Consolidated"
85796,"Mines"
85797,"Ltd."
85798,"over"
85799,"their"
85800,"wage"
85801,"dispute"
85802,","
85803,"De"
85804,"Beers"
85805,"said"
85806,"."
85807,"It"
85808,"also"
85809,"said"
85810,"the"
85811,"union"
85812,"had"
85813,"agreed"
85814,"to"
85815,"meet"
85816,"the"
85817,"company"
85818,"for"
85819,"further"
85820,"talks"
85821,"tomorrow"
85822,"."
85823,"The"
85824,"strike"
85825,"at"
85826,"five"
85827,"De"
85828,"Beers"
85829,"mines"
85830,"began"
85831,"last"
85832,"Thursday"
85833,","
85834,"with"
85835,"9,500"
85836,"out"
85837,"of"
85838,"a"
85839,"total"
85840,"10,000"
85841,"NUM"
85842,"members"
85843,"employed"
85844,"on"
85845,"De"
85846,"Beers"
85847,"mines"
85848,"participating"
85849,","
85850,"according"
85851,"to"
85852,"the"
85853,"union"
85854,","
85855,"while"
85856,"De"
85857,"Beers"
85858,"said"
85859,"there"
85860,"were"
85861,"7,800"
85862,"participants"
85863,"."
85864,"The"
85865,"union"
85866,"has"
85867,"demanded"
85868,"a"
85869,"37.6"
85870,"%"
85871,"increase"
85872,"in"
85873,"the"
85874,"minimum"
85875,"wage"
85876,"while"
85877,"De"
85878,"Beers"
85879,"'s"
85880,"final"
85881,"offer"
85882,"was"
85883,"an"
85884,"increase"
85885,"of"
85886,"17"
85887,"%"
85888,"."
85889,"A"
85890,"35-nation"
85891,"environmental"
85892,"conference"
85893,"opened"
85894,"in"
85895,"Sofia"
85896,","
85897,"Bulgaria"
85898,"."
85899,"The"
85900,"gathering"
85901,"is"
85902,"expected"
85903,"to"
85904,"focus"
85905,"on"
85906,"curbing"
85907,"the"
85908,"fouling"
85909,"of"
85910,"rivers"
85911,"and"
85912,"lakes"
85913,","
85914,"limiting"
85915,"damage"
85916,"from"
85917,"industrial"
85918,"accidents"
85919,"and"
85920,"improving"
85921,"the"
85922,"handling"
85923,"of"
85924,"harmful"
85925,"chemicals"
85926,"."
85927,"West"
85928,"German"
85929,"Environment"
85930,"Minister"
85931,"Klaus"
85932,"Toepfer"
85933,"said"
85934,"Bonn"
85935,"is"
85936,"convinced"
85937,"of"
85938,"the"
85939,"need"
85940,"for"
85941,"cooperation"
85942,","
85943,"``"
85944,"especially"
85945,"with"
85946,"our"
85947,"neighbors"
85948,"in"
85949,"the"
85950,"East"
85951,","
85952,"because"
85953,"we"
85954,"are"
85955,"directly"
85956,"affected"
85957,"by"
85958,"their"
85959,"ecological"
85960,"progress"
85961,"or"
85962,"lack"
85963,"of"
85964,"it"
85965,"."
85966,"''"
85967,"The"
85968,"U.S."
85969,"and"
85970,"Canada"
85971,"joined"
85972,"every"
85973,"European"
85974,"country"
85975,"except"
85976,"Albania"
85977,"at"
85978,"the"
85979,"meeting"
85980,"."
85981,"The"
85982,"Swedish"
85983,"publishers"
85984,"of"
85985,"a"
85986,"new"
85987,"Estonian-language"
85988,"newspaper"
85989,"rushed"
85990,"an"
85991,"extra"
85992,"edition"
85993,"across"
85994,"the"
85995,"Baltic"
85996,"on"
85997,"Oct."
85998,"10"
85999,"after"
86000,"the"
86001,"first"
86002,"run"
86003,"sold"
86004,"out"
86005,"in"
86006,"one"
86007,"day"
86008,"."
86009,"Editor"
86010,"Hasse"
86011,"Olsson"
86012,"said"
86013,"plans"
86014,"had"
86015,"called"
86016,"for"
86017,"7,000"
86018,"copies"
86019,"of"
86020,"the"
86021,"monthly"
86022,"Are"
86023,"Paev"
86024,"("
86025,"Business"
86026,"Paper"
86027,")"
86028,"to"
86029,"be"
86030,"sold"
86031,"at"
86032,"newsstands"
86033,"and"
86034,"an"
86035,"additional"
86036,"3,000"
86037,"promotion"
86038,"issues"
86039,"to"
86040,"be"
86041,"sent"
86042,"by"
86043,"direct"
86044,"mail"
86045,"."
86046,"He"
86047,"said"
86048,"13,000"
86049,"more"
86050,"copies"
86051,"were"
86052,"sent"
86053,"to"
86054,"Estonia"
86055,"because"
86056,"of"
86057,"strong"
86058,"sales"
86059,"."
86060,"The"
86061,"Swedish"
86062,"publishing"
86063,"company"
86064,"Bonniers"
86065,"owns"
86066,"51"
86067,"%"
86068,"of"
86069,"Are"
86070,"Paev"
86071,","
86072,"and"
86073,"the"
86074,"Estonian"
86075,"management"
86076,"company"
86077,"Minor"
86078,"owns"
86079,"49"
86080,"%"
86081,"."
86082,"Angel"
86083,"Gurria"
86084,","
86085,"Mexico"
86086,"'s"
86087,"top"
86088,"debt"
86089,"negotiator"
86090,","
86091,"said"
86092,"the"
86093,"country"
86094,"'s"
86095,"creditor"
86096,"banks"
86097,"are"
86098,"responding"
86099,"positively"
86100,"to"
86101,"Mexico"
86102,"'s"
86103,"debt-reduction"
86104,"package"
86105,"."
86106,"Mr."
86107,"Gurria"
86108,"'s"
86109,"optimism"
86110,"contrasts"
86111,"with"
86112,"some"
86113,"bankers"
86114,"'"
86115,"views"
86116,"that"
86117,"the"
86118,"deal"
86119,"may"
86120,"require"
86121,"a"
86122,"lot"
86123,"of"
86124,"arm"
86125,"twisting"
86126,"by"
86127,"the"
86128,"U.S."
86129,"Treasury"
86130,"in"
86131,"order"
86132,"to"
86133,"succeed"
86134,"."
86135,"Mr."
86136,"Gurria"
86137,","
86138,"Mexico"
86139,"'s"
86140,"under-secretary"
86141,"of"
86142,"the"
86143,"ministry"
86144,"of"
86145,"finance"
86146,","
86147,"met"
86148,"yesterday"
86149,"with"
86150,"European"
86151,"bankers"
86152,"in"
86153,"London"
86154,","
86155,"at"
86156,"the"
86157,"half-way"
86158,"point"
86159,"on"
86160,"a"
86161,"so-called"
86162,"road"
86163,"show"
86164,"to"
86165,"market"
86166,"the"
86167,"package"
86168,"around"
86169,"the"
86170,"world"
86171,"."
86172,"An"
86173,"increasing"
86174,"number"
86175,"of"
86176,"banks"
86177,"appear"
86178,"to"
86179,"be"
86180,"considering"
86181,"the"
86182,"option"
86183,"under"
86184,"the"
86185,"deal"
86186,"whereby"
86187,"they"
86188,"can"
86189,"swap"
86190,"their"
86191,"Mexican"
86192,"loans"
86193,"for"
86194,"30-year"
86195,"bonds"
86196,"with"
86197,"a"
86198,"face"
86199,"value"
86200,"discounted"
86201,"by"
86202,"35"
86203,"%"
86204,","
86205,"Mr."
86206,"Gurria"
86207,"said"
86208,"."
86209,"The"
86210,"other"
86211,"two"
86212,"options"
86213,"consist"
86214,"of"
86215,"swapping"
86216,"loans"
86217,"for"
86218,"bonds"
86219,"with"
86220,"6.25"
86221,"%"
86222,"interest"
86223,"rates"
86224,","
86225,"or"
86226,"providing"
86227,"fresh"
86228,"loans"
86229,"."
86230,"The"
86231,"accord"
86232,","
86233,"which"
86234,"covers"
86235,"$"
86236,"52.7"
86237,"billion"
86238,"of"
86239,"Mexico"
86240,"'s"
86241,"medium"
86242,"-"
86243,"and"
86244,"long-term"
86245,"debt"
86246,","
86247,"is"
86248,"expected"
86249,"to"
86250,"go"
86251,"into"
86252,"effect"
86253,"in"
86254,"early"
86255,"China"
86256,"'s"
86257,"top"
86258,"film"
86259,"actress"
86260,","
86261,"Liu"
86262,"Xiaoqing"
86263,","
86264,"paid"
86265,"$"
86266,"4,555"
86267,"in"
86268,"back"
86269,"taxes"
86270,"and"
86271,"fines"
86272,"in"
86273,"Shandong"
86274,"province"
86275,","
86276,"the"
86277,"People"
86278,"'s"
86279,"Daily"
86280,"reported"
86281,"."
86282,"The"
86283,"amount"
86284,"is"
86285,"equal"
86286,"to"
86287,"about"
86288,"30"
86289,"years"
86290,"earnings"
86291,"for"
86292,"the"
86293,"average"
86294,"peasant"
86295,","
86296,"who"
86297,"makes"
86298,"$"
86299,"145"
86300,"a"
86301,"year"
86302,"..."
86303,"."
86304,"China"
86305,"will"
86306,"spend"
86307,"$"
86308,"9.45"
86309,"million"
86310,"for"
86311,"urgent"
86312,"maintenance"
86313,"on"
86314,"Tibet"
86315,"'s"
86316,"Potala"
86317,"Palace"
86318,","
86319,"former"
86320,"home"
86321,"of"
86322,"the"
86323,"Dalai"
86324,"Lama"
86325,","
86326,"the"
86327,"China"
86328,"News"
86329,"Service"
86330,"said"
86331,"."
86332,"The"
86333,"Dalai"
86334,"Lama"
86335,","
86336,"who"
86337,"was"
86338,"just"
86339,"awarded"
86340,"the"
86341,"Nobel"
86342,"Peace"
86343,"Prize"
86344,","
86345,"lives"
86346,"in"
86347,"exile"
86348,"in"
86349,"India"
86350,"."
86351,"-DOCSTART-"
86352,"George"
86353,"W."
86354,"Koch"
86355,","
86356,"63"
86357,"years"
86358,"old"
86359,","
86360,"president"
86361,"and"
86362,"chief"
86363,"executive"
86364,"officer"
86365,"of"
86366,"Grocery"
86367,"Manufacturers"
86368,"of"
86369,"America"
86370,"Inc."
86371,","
86372,"was"
86373,"elected"
86374,"a"
86375,"director"
86376,"of"
86377,"this"
86378,"maker"
86379,"of"
86380,"spices"
86381,","
86382,"seasonings"
86383,"and"
86384,"specialty"
86385,"foods"
86386,","
86387,"succeeding"
86388,"Erskin"
86389,"N."
86390,"White"
86391,"Jr."
86392,","
86393,"65"
86394,","
86395,"who"
86396,"resigned"
86397,"."
86398,"-DOCSTART-"
86399,"American"
86400,"Business"
86401,"Computer"
86402,"Corp."
86403,"said"
86404,"it"
86405,"privately"
86406,"placed"
86407,"1,035,000"
86408,"common"
86409,"shares"
86410,"at"
86411,"$"
86412,"2.50"
86413,"a"
86414,"share"
86415,"."
86416,"The"
86417,"placement"
86418,"was"
86419,"made"
86420,"through"
86421,"Gray"
86422,"Seifert"
86423,"Securities"
86424,","
86425,"New"
86426,"York"
86427,","
86428,"to"
86429,"institutional"
86430,"investors"
86431,"."
86432,"Proceeds"
86433,"will"
86434,"be"
86435,"used"
86436,"to"
86437,"commercialize"
86438,"recently"
86439,"patented"
86440,"technology"
86441,"and"
86442,"support"
86443,"the"
86444,"company"
86445,"'s"
86446,"international"
86447,"expansion"
86448,"."
86449,"The"
86450,"company"
86451,"develops"
86452,"and"
86453,"markets"
86454,"products"
86455,"for"
86456,"the"
86457,"food"
86458,"service"
86459,"industry"
86460,"."
86461,"-DOCSTART-"
86462,"THE"
86463,"R.H."
86464,"MACY"
86465,"&"
86466,"CO"
86467,"."
86468,"department-store"
86469,"chain"
86470,"is"
86471,"n't"
86472,"for"
86473,"sale"
86474,"."
86475,"In"
86476,"yesterday"
86477,"'s"
86478,"edition"
86479,","
86480,"it"
86481,"was"
86482,"incorrectly"
86483,"included"
86484,"with"
86485,"a"
86486,"list"
86487,"of"
86488,"New"
86489,"York"
86490,"chains"
86491,"up"
86492,"for"
86493,"sale"
86494,"."
86495,"-DOCSTART-"
86496,"Korean"
86497,"car"
86498,"exports"
86499,"have"
86500,"slid"
86501,"about"
86502,"40"
86503,"%"
86504,"so"
86505,"far"
86506,"this"
86507,"year"
86508,","
86509,"but"
86510,"auto"
86511,"makers"
86512,"here"
86513,"are"
86514,"n't"
86515,"panicking"
86516,"."
86517,"They"
86518,"are"
86519,"enjoying"
86520,"domestic"
86521,"sales"
86522,"that"
86523,"are"
86524,"more"
86525,"than"
86526,"making"
86527,"up"
86528,"for"
86529,"lost"
86530,"overseas"
86531,"sales"
86532,"."
86533,"South"
86534,"Korean"
86535,"consumers"
86536,"are"
86537,"expected"
86538,"to"
86539,"buy"
86540,"almost"
86541,"500,000"
86542,"passenger"
86543,"cars"
86544,"this"
86545,"year"
86546,","
86547,"up"
86548,"60"
86549,"%"
86550,"from"
86551,"1988"
86552,"."
86553,"In"
86554,"fact"
86555,","
86556,"some"
86557,"auto"
86558,"executives"
86559,"suggest"
86560,"that"
86561,"slackened"
86562,"demand"
86563,"for"
86564,"their"
86565,"cars"
86566,"in"
86567,"the"
86568,"U.S."
86569,"and"
86570,"Canada"
86571,"is"
86572,"a"
86573,"blessing"
86574,";"
86575,"otherwise"
86576,"they"
86577,"would"
86578,"n't"
86579,"be"
86580,"able"
86581,"to"
86582,"keep"
86583,"up"
86584,"with"
86585,"demand"
86586,"in"
86587,"the"
86588,"more"
86589,"profitable"
86590,"local"
86591,"market"
86592,"."
86593,"``"
86594,"We"
86595,"are"
86596,"very"
86597,"lucky"
86598,"to"
86599,"easily"
86600,"change"
86601,"an"
86602,"export"
86603,"loss"
86604,"to"
86605,"domestic"
86606,"plus"
86607,","
86608,"''"
86609,"says"
86610,"Hong"
86611,"Tu"
86612,"Pyo"
86613,","
86614,"managing"
86615,"director"
86616,"of"
86617,"domestic"
86618,"marketing"
86619,"for"
86620,"Hyundai"
86621,"Motor"
86622,"Co"
86623,"."
86624,"As"
86625,"it"
86626,"is"
86627,","
86628,"waiting"
86629,"lists"
86630,"of"
86631,"a"
86632,"month"
86633,"are"
86634,"n't"
86635,"unusual"
86636,"for"
86637,"popular"
86638,"models"
86639,"."
86640,"Demand"
86641,"is"
86642,"so"
86643,"strong"
86644,"that"
86645,"all"
86646,"of"
86647,"the"
86648,"domestic"
86649,"makers"
86650,"--"
86651,"Hyundai"
86652,","
86653,"Kia"
86654,"Motors"
86655,"Corp."
86656,","
86657,"Daewoo"
86658,"Motor"
86659,"Co."
86660,"and"
86661,"even"
86662,"upstart"
86663,"SsangYong"
86664,"Motor"
86665,"Co."
86666,"--"
86667,"plan"
86668,"to"
86669,"build"
86670,"more"
86671,"factories"
86672,"."
86673,"Industry"
86674,"analysts"
86675,"predict"
86676,"that"
86677,"by"
86678,"1995"
86679,","
86680,"South"
86681,"Korea"
86682,"will"
86683,"be"
86684,"building"
86685,"three"
86686,"million"
86687,"cars"
86688,"a"
86689,"year"
86690,"--"
86691,"about"
86692,"half"
86693,"of"
86694,"that"
86695,"for"
86696,"export"
86697,"."
86698,"It"
86699,"'s"
86700,"an"
86701,"optimistic"
86702,"move"
86703,"in"
86704,"a"
86705,"industry"
86706,"already"
86707,"facing"
86708,"world-wide"
86709,"overcapacity"
86710,"."
86711,"But"
86712,"South"
86713,"Korean"
86714,"auto"
86715,"makers"
86716,"are"
86717,"confident"
86718,"that"
86719,"the"
86720,"export"
86721,"market"
86722,"will"
86723,"bounce"
86724,"back"
86725,"and"
86726,"that"
86727,"demand"
86728,"in"
86729,"Korea"
86730,"will"
86731,"stay"
86732,"strong"
86733,"."
86734,"Currently"
86735,"only"
86736,"one"
86737,"in"
86738,"38"
86739,"South"
86740,"Koreans"
86741,"owns"
86742,"a"
86743,"car"
86744,","
86745,"up"
86746,"from"
86747,"one"
86748,"in"
86749,"200"
86750,"a"
86751,"decade"
86752,"ago"
86753,"."
86754,"``"
86755,"In"
86756,"the"
86757,"year"
86758,"2000"
86759,"it"
86760,"will"
86761,"be"
86762,"one"
86763,"car"
86764,"per"
86765,"family"
86766,"."
86767,"At"
86768,"that"
86769,"point"
86770,"domestic"
86771,"sales"
86772,"will"
86773,"slow"
86774,"down"
86775,","
86776,"''"
86777,"says"
86778,"Kim"
86779,"Yoon"
86780,"Kwon"
86781,","
86782,"director"
86783,"of"
86784,"marketing"
86785,"for"
86786,"Daewoo"
86787,"Motor"
86788,"."
86789,"The"
86790,"reason"
86791,"for"
86792,"the"
86793,"tremendous"
86794,"demand"
86795,"is"
86796,"simple"
86797,":"
86798,"South"
86799,"Koreans"
86800,"suddenly"
86801,"have"
86802,"a"
86803,"lot"
86804,"more"
86805,"money"
86806,"."
86807,"``"
86808,"We"
86809,"never"
86810,"thought"
86811,"we"
86812,"'d"
86813,"own"
86814,"a"
86815,"car"
86816,","
86817,"''"
86818,"says"
86819,"Kwang"
86820,"Ok"
86821,"Kyong"
86822,","
86823,"who"
86824,"just"
86825,"bought"
86826,"a"
86827,"Daewoo"
86828,"LeMans"
86829,"on"
86830,"a"
86831,"five-year"
86832,"loan"
86833,"."
86834,"She"
86835,"and"
86836,"her"
86837,"husband"
86838,"started"
86839,"a"
86840,"small"
86841,"printing"
86842,"business"
86843,"and"
86844,"need"
86845,"the"
86846,"car"
86847,"for"
86848,"work"
86849,"as"
86850,"well"
86851,"as"
86852,"for"
86853,"weekend"
86854,"jaunts"
86855,"."
86856,"Pay"
86857,"raises"
86858,"of"
86859,"60"
86860,"%"
86861,"over"
86862,"the"
86863,"past"
86864,"three"
86865,"years"
86866,"have"
86867,"given"
86868,"many"
86869,"South"
86870,"Koreans"
86871,"the"
86872,"money"
86873,"to"
86874,"enjoy"
86875,"the"
86876,"things"
86877,"they"
86878,"were"
86879,"supplying"
86880,"the"
86881,"rest"
86882,"of"
86883,"the"
86884,"world"
86885,"."
86886,"The"
86887,"success"
86888,"of"
86889,"newcomer"
86890,"SsangYong"
86891,"Motor"
86892,"shows"
86893,"the"
86894,"strength"
86895,"of"
86896,"the"
86897,"auto"
86898,"market"
86899,"and"
86900,"its"
86901,"growing"
86902,"diversity"
86903,"."
86904,"A"
86905,"part"
86906,"of"
86907,"the"
86908,"construction-oriented"
86909,"conglomerate"
86910,"SsangYong"
86911,"Group"
86912,","
86913,"it"
86914,"took"
86915,"over"
86916,"the"
86917,"dying"
86918,"Dong-A"
86919,"Motor"
86920,"Co."
86921,"in"
86922,"1986"
86923,"."
86924,"SsangYong"
86925,"began"
86926,"making"
86927,"variations"
86928,"of"
86929,"the"
86930,"Jeep-like"
86931,"``"
86932,"Korando"
86933,"''"
86934,"vehicle"
86935,"."
86936,"("
86937,"Dong-A"
86938,"had"
86939,"had"
86940,"a"
86941,"technology"
86942,"agreement"
86943,"with"
86944,"Jeep"
86945,"maker"
86946,"American"
86947,"Motors"
86948,"Corp."
86949,","
86950,"now"
86951,"a"
86952,"part"
86953,"of"
86954,"Chrysler"
86955,"Corp"
86956,"."
86957,")"
86958,"The"
86959,"most"
86960,"popular"
86961,"style"
86962,"is"
86963,"the"
86964,"stretched"
86965,"``"
86966,"Family"
86967,","
86968,"''"
86969,"which"
86970,"resembles"
86971,"a"
86972,"Ford"
86973,"Bronco"
86974,"or"
86975,"Chevy"
86976,"Blazer"
86977,"."
86978,"The"
86979,"four-wheel-drive"
86980,"vehicles"
86981,"start"
86982,"at"
86983,"$"
86984,"15,000"
86985,";"
86986,"a"
86987,"Family"
86988,"can"
86989,"cost"
86990,"over"
86991,"$"
86992,"25,000"
86993,"."
86994,"SsangYong"
86995,","
86996,"which"
86997,"has"
86998,"only"
86999,"about"
87000,"3"
87001,"%"
87002,"of"
87003,"the"
87004,"domestic"
87005,"market"
87006,","
87007,"will"
87008,"sell"
87009,"about"
87010,"18,000"
87011,"of"
87012,"its"
87013,"models"
87014,"this"
87015,"year"
87016,","
87017,"twice"
87018,"as"
87019,"many"
87020,"as"
87021,"last"
87022,"year"
87023,"."
87024,"It"
87025,"sees"
87026,"sales"
87027,"rising"
87028,"45"
87029,"%"
87030,"to"
87031,"26,000"
87032,"units"
87033,"next"
87034,"year"
87035,"."
87036,"The"
87037,"company"
87038,"plans"
87039,"to"
87040,"expand"
87041,"plant"
87042,"capacity"
87043,"50"
87044,"%"
87045,"by"
87046,"1991"
87047,"."
87048,"By"
87049,"then"
87050,"it"
87051,"also"
87052,"hopes"
87053,"to"
87054,"begin"
87055,"producing"
87056,"a"
87057,"passenger"
87058,"car"
87059,"based"
87060,"on"
87061,"the"
87062,"Volvo"
87063,"240"
87064,"and"
87065,"selling"
87066,"for"
87067,"about"
87068,"$"
87069,"20,000"
87070,"."
87071,"Hyundai"
87072,"and"
87073,"Daewoo"
87074,"seem"
87075,"unconcerned"
87076,"about"
87077,"the"
87078,"SsangYong"
87079,"threat"
87080,","
87081,"but"
87082,"Kia"
87083,","
87084,"the"
87085,"scrappy"
87086,"No.3"
87087,"auto"
87088,"maker"
87089,","
87090,"is"
87091,"selling"
87092,"four-wheel-drive"
87093,"vehicles"
87094,"through"
87095,"its"
87096,"Asia"
87097,"unit"
87098,"."
87099,"It"
87100,"plans"
87101,"to"
87102,"sell"
87103,"1,700"
87104,"units"
87105,"in"
87106,"1989"
87107,"."
87108,"Kia"
87109,","
87110,"the"
87111,"only"
87112,"Korean"
87113,"car"
87114,"maker"
87115,"that"
87116,"has"
87117,"seen"
87118,"its"
87119,"overseas"
87120,"sales"
87121,"grow"
87122,"in"
87123,"1989"
87124,","
87125,"aims"
87126,"at"
87127,"Korea"
87128,"'s"
87129,"common"
87130,"man"
87131,"."
87132,"Its"
87133,"advantage"
87134,"has"
87135,"been"
87136,"the"
87137,"peppy"
87138,"little"
87139,"Pride"
87140,","
87141,"sold"
87142,"as"
87143,"the"
87144,"Ford"
87145,"Festiva"
87146,"in"
87147,"the"
87148,"U.S."
87149,"."
87150,"At"
87151,"3.8"
87152,"million"
87153,"won"
87154,","
87155,"or"
87156,"$"
87157,"5,700"
87158,","
87159,"the"
87160,"econobox"
87161,"is"
87162,"the"
87163,"lowest-priced"
87164,"car"
87165,"in"
87166,"South"
87167,"Korea"
87168,"."
87169,"Along"
87170,"with"
87171,"two"
87172,"larger"
87173,"models"
87174,","
87175,"the"
87176,"company"
87177,"claims"
87178,"18"
87179,"%"
87180,"of"
87181,"the"
87182,"domestic"
87183,"market"
87184,"."
87185,"Ford"
87186,"Motor"
87187,"Co."
87188,"and"
87189,"Japan"
87190,"'s"
87191,"Mazda"
87192,"Motor"
87193,"Corp."
87194,"have"
87195,"equity"
87196,"interests"
87197,"in"
87198,"Kia"
87199,"."
87200,"Kia"
87201,"is"
87202,"the"
87203,"most"
87204,"aggressive"
87205,"of"
87206,"the"
87207,"Korean"
87208,"Big"
87209,"Three"
87210,"in"
87211,"offering"
87212,"financing"
87213,"."
87214,"Loans"
87215,"for"
87216,"as"
87217,"long"
87218,"as"
87219,"five"
87220,"years"
87221,"make"
87222,"the"
87223,"cars"
87224,"very"
87225,"accessible"
87226,","
87227,"with"
87228,"monthly"
87229,"payments"
87230,"as"
87231,"low"
87232,"as"
87233,"80,000"
87234,"won"
87235,","
87236,"or"
87237,"$"
87238,"120"
87239,"."
87240,"Daewoo"
87241,"Motor"
87242,","
87243,"a"
