id,word
146561,"melt"
146562,","
146563,"gets"
146564,"caught"
146565,"in"
146566,"the"
146567,"machinery"
146568,"and"
146569,"creates"
146570,"a"
146571,"run"
146572,"in"
146573,"the"
146574,"sheets"
146575,"."
146576,"That"
146577,"can"
146578,"be"
146579,"expensive"
146580,","
146581,"because"
146582,"the"
146583,"problem"
146584,"may"
146585,"not"
146586,"be"
146587,"noticed"
146588,"for"
146589,"a"
146590,"while"
146591,","
146592,"and"
146593,"the"
146594,"sheets"
146595,"are"
146596,"typically"
146597,"thrown"
146598,"away"
146599,"."
146600,"But"
146601,"Mr."
146602,"Keller"
146603,"said"
146604,"that"
146605,","
146606,"if"
146607,"computers"
146608,"can"
146609,"be"
146610,"integrated"
146611,"into"
146612,"the"
146613,"process"
146614,","
146615,"they"
146616,"could"
146617,"alert"
146618,"an"
146619,"operator"
146620,"as"
146621,"soon"
146622,"as"
146623,"the"
146624,"problem"
146625,"occurred"
146626,"."
146627,"They"
146628,"could"
146629,"also"
146630,"check"
146631,"through"
146632,"the"
146633,"orders"
146634,"on"
146635,"file"
146636,"to"
146637,"find"
146638,"a"
146639,"customer"
146640,"that"
146641,"was"
146642,"willing"
146643,"to"
146644,"accept"
146645,"a"
146646,"lower"
146647,"grade"
146648,"of"
146649,"polyethylene"
146650,"."
146651,"The"
146652,"computer"
146653,"would"
146654,"let"
146655,"the"
146656,"machine"
146657,"run"
146658,"just"
146659,"until"
146660,"that"
146661,"order"
146662,"was"
146663,"filled"
146664,","
146665,"eliminating"
146666,"waste"
146667,"."
146668,"This"
146669,"sort"
146670,"of"
146671,"improved"
146672,"link"
146673,"figures"
146674,"to"
146675,"eventually"
146676,"become"
146677,"a"
146678,"significant"
146679,"weapon"
146680,"for"
146681,"some"
146682,"companies"
146683,"."
146684,"Companies"
146685,"might"
146686,"be"
146687,"able"
146688,"to"
146689,"tell"
146690,"salespeople"
146691,"daily"
146692,","
146693,"for"
146694,"instance"
146695,","
146696,"about"
146697,"idle"
146698,"equipment"
146699,","
146700,"so"
146701,"they"
146702,"could"
146703,"offer"
146704,"discounts"
146705,"on"
146706,"whatever"
146707,"that"
146708,"equipment"
146709,"produces"
146710,"."
146711,"Salespeople"
146712,"also"
146713,"could"
146714,"get"
146715,"a"
146716,"precise"
146717,"reading"
146718,"on"
146719,"when"
146720,"products"
146721,"could"
146722,"be"
146723,"delivered"
146724,"--"
146725,"in"
146726,"much"
146727,"the"
146728,"same"
146729,"way"
146730,"that"
146731,"Federal"
146732,"Express"
146733,"has"
146734,"marketed"
146735,"its"
146736,"ability"
146737,"to"
146738,"tell"
146739,"exactly"
146740,"where"
146741,"a"
146742,"package"
146743,"is"
146744,"in"
146745,"the"
146746,"delivery"
146747,"system"
146748,"."
146749,"-DOCSTART-"
146750,"Ford"
146751,"Motor"
146752,"Co."
146753,"'s"
146754,"Merkur"
146755,","
146756,"the"
146757,"company"
146758,"'s"
146759,"first"
146760,"new"
146761,"car"
146762,"franchise"
146763,"in"
146764,"the"
146765,"U.S."
146766,"since"
146767,"the"
146768,"Edsel"
146769,"was"
146770,"unveiled"
146771,"in"
146772,"1957"
146773,","
146774,"now"
146775,"will"
146776,"share"
146777,"Edsel"
146778,"'s"
146779,"fate"
146780,"."
146781,"Ford"
146782,"said"
146783,"yesterday"
146784,"it"
146785,"will"
146786,"halt"
146787,"imports"
146788,"of"
146789,"the"
146790,"Merkur"
146791,"Scorpio"
146792,","
146793,"a"
146794,"$"
146795,"28,000"
146796,"luxury"
146797,"sedan"
146798,"built"
146799,"by"
146800,"Ford"
146801,"of"
146802,"Europe"
146803,"in"
146804,"West"
146805,"Germany"
146806,"."
146807,"The"
146808,"cars"
146809,"are"
146810,"sold"
146811,"under"
146812,"a"
146813,"separate"
146814,"franchise"
146815,"with"
146816,"its"
146817,"own"
146818,"sign"
146819,"in"
146820,"front"
146821,"of"
146822,"Lincoln-Mercury"
146823,"dealers"
146824,"--"
146825,"as"
146826,"opposed"
146827,"to"
146828,"new"
146829,"models"
146830,"such"
146831,"as"
146832,"Taurus"
146833,"or"
146834,"Escort"
146835,","
146836,"which"
146837,"are"
146838,"sold"
146839,"under"
146840,"existing"
146841,"Ford"
146842,"divisions"
146843,"."
146844,"The"
146845,"move"
146846,"to"
146847,"halt"
146848,"imports"
146849,"--"
146850,"announced"
146851,"29"
146852,"years"
146853,"and"
146854,"11"
146855,"months"
146856,"to"
146857,"the"
146858,"day"
146859,"after"
146860,"Henry"
146861,"Ford"
146862,"II"
146863,"declared"
146864,"that"
146865,"the"
146866,"Edsel"
146867,"division"
146868,"and"
146869,"its"
146870,"gawky"
146871,"car"
146872,"would"
146873,"be"
146874,"scrapped"
146875,"--"
146876,"kills"
146877,"the"
146878,"four-year-old"
146879,"Merkur"
146880,"brand"
146881,"in"
146882,"the"
146883,"U.S."
146884,"market"
146885,"."
146886,"It"
146887,"will"
146888,"continue"
146889,"to"
146890,"be"
146891,"sold"
146892,"in"
146893,"the"
146894,"European"
146895,"market"
146896,"."
146897,"Merkur"
146898,"'s"
146899,"death"
146900,"is"
146901,"n't"
146902,"nearly"
146903,"as"
146904,"costly"
146905,"to"
146906,"Ford"
146907,"as"
146908,"was"
146909,"the"
146910,"Edsel"
146911,"debacle"
146912,","
146913,"because"
146914,"Merkur"
146915,"was"
146916,"a"
146917,"relatively"
146918,"low-budget"
146919,"project"
146920,"with"
146921,"limited"
146922,"sales"
146923,"goals"
146924,"."
146925,"Still"
146926,","
146927,"Merkur"
146928,"'s"
146929,"demise"
146930,"is"
146931,"a"
146932,"setback"
146933,"for"
146934,"Ford"
146935,"at"
146936,"a"
146937,"time"
146938,"when"
146939,"the"
146940,"company"
146941,"'s"
146942,"image"
146943,"as"
146944,"the"
146945,"U.S."
146946,"auto"
146947,"maker"
146948,"with"
146949,"the"
146950,"golden"
146951,"touch"
146952,"is"
146953,"showing"
146954,"signs"
146955,"of"
146956,"strain"
146957,"."
146958,"The"
146959,"No."
146960,"2"
146961,"auto"
146962,"maker"
146963,"'s"
146964,"new"
146965,"Thunderbird"
146966,"and"
146967,"Mercury"
146968,"Cougar"
146969,"models"
146970,"have"
146971,"n't"
146972,"met"
146973,"sales"
146974,"expectations"
146975,"in"
146976,"the"
146977,"year"
146978,"since"
146979,"they"
146980,"were"
146981,"introduced"
146982,","
146983,"and"
146984,"Ford"
146985,"'s"
146986,"trucks"
146987,"are"
146988,"losing"
146989,"ground"
146990,"to"
146991,"their"
146992,"GM"
146993,"rivals"
146994,"."
146995,"This"
146996,"fall"
146997,","
146998,"Ford"
146999,"introduced"
147000,"only"
147001,"one"
147002,"new"
147003,"product"
147004,":"
147005,"A"
147006,"restyled"
147007,"version"
147008,"of"
147009,"its"
147010,"hulking"
147011,"Lincoln"
147012,"Town"
147013,"Car"
147014,"luxury"
147015,"model"
147016,"."
147017,"The"
147018,"demise"
147019,"of"
147020,"Merkur"
147021,"("
147022,"pronounced"
147023,"mare-COOR"
147024,")"
147025,"comes"
147026,"after"
147027,"a"
147028,"September"
147029,"in"
147030,"which"
147031,"670"
147032,"Merkur"
147033,"dealers"
147034,"managed"
147035,"to"
147036,"sell"
147037,"only"
147038,"93"
147039,"Scorpios"
147040,"."
147041,"Total"
147042,"Merkur"
147043,"sales"
147044,"for"
147045,"the"
147046,"first"
147047,"nine"
147048,"months"
147049,"dropped"
147050,"46"
147051,"%"
147052,"from"
147053,"a"
147054,"year"
147055,"ago"
147056,"to"
147057,"just"
147058,"6,320"
147059,"cars"
147060,"."
147061,"Merkur"
147062,"is"
147063,"n't"
147064,"the"
147065,"only"
147066,"European"
147067,"luxury"
147068,"brand"
147069,"having"
147070,"problems"
147071,"in"
147072,"the"
147073,"U.S."
147074,"."
147075,"The"
147076,"Japanese"
147077,"assault"
147078,"on"
147079,"the"
147080,"luxury"
147081,"market"
147082,"is"
147083,"rapidly"
147084,"overshadowing"
147085,"such"
147086,"European"
147087,"makes"
147088,"as"
147089,"Audi"
147090,"and"
147091,"Saab"
147092,","
147093,"which"
147094,"at"
147095,"least"
147096,"have"
147097,"clear"
147098,"brand"
147099,"images"
147100,"."
147101,"Merkur"
147102,","
147103,"as"
147104,"an"
147105,"import"
147106,"on"
147107,"domestic"
147108,"car"
147109,"lots"
147110,","
147111,"suffered"
147112,"from"
147113,"the"
147114,"same"
147115,"sort"
147116,"of"
147117,"image"
147118,"confusion"
147119,"that"
147120,"is"
147121,"hobbling"
147122,"sales"
147123,"of"
147124,"imports"
147125,"at"
147126,"General"
147127,"Motors"
147128,"Corp."
147129,"and"
147130,"Chrysler"
147131,"Corp"
147132,"."
147133,"Merkur"
147134,"was"
147135,"originally"
147136,"aimed"
147137,"at"
147138,"enticing"
147139,"into"
147140,"Lincoln-Mercury"
147141,"dealerships"
147142,"the"
147143,"kind"
147144,"of"
147145,"young"
147146,","
147147,"affluent"
147148,"buyers"
147149,"who"
147150,"would"
147151,"n't"
147152,"be"
147153,"caught"
147154,"dead"
147155,"in"
147156,"a"
147157,"Town"
147158,"Car"
147159,"--"
147160,"a"
147161,"vehicle"
147162,"so"
147163,"bargelike"
147164,"that"
147165,"Ford"
147166,"is"
147167,"staging"
147168,"a"
147169,"press"
147170,"event"
147171,"next"
147172,"month"
147173,"linking"
147174,"the"
147175,"Town"
147176,"Car"
147177,"'s"
147178,"launch"
147179,"to"
147180,"the"
147181,"commissioning"
147182,"of"
147183,"a"
147184,"new"
147185,"aircraft"
147186,"carrier"
147187,"in"
147188,"Norfolk"
147189,","
147190,"Va"
147191,"."
147192,"But"
147193,"the"
147194,"brand"
147195,"had"
147196,"trouble"
147197,"from"
147198,"the"
147199,"start"
147200,"."
147201,"The"
147202,"first"
147203,"Merkur"
147204,","
147205,"the"
147206,"XR4Ti"
147207,","
147208,"went"
147209,"on"
147210,"sale"
147211,"in"
147212,"early"
147213,"1985"
147214,"."
147215,"The"
147216,"sporty"
147217,"coupe"
147218,"foundered"
147219,"in"
147220,"part"
147221,"because"
147222,"American"
147223,"buyers"
147224,"did"
147225,"n't"
147226,"go"
147227,"for"
147228,"the"
147229,"car"
147230,"'s"
147231,"unusual"
147232,"double-wing"
147233,"rear"
147234,"spoiler"
147235,"."
147236,"In"
147237,"May"
147238,"1987"
147239,","
147240,"Ford"
147241,"began"
147242,"importing"
147243,"the"
147244,"Scorpio"
147245,"sedan"
147246,"from"
147247,"West"
147248,"Germany"
147249,"to"
147250,"sell"
147251,"next"
147252,"to"
147253,"a"
147254,"redesigned"
147255,"XR4Ti"
147256,"in"
147257,"showrooms"
147258,"."
147259,"Ford"
147260,"officials"
147261,"said"
147262,"they"
147263,"expected"
147264,"the"
147265,"two"
147266,"Merkurs"
147267,"would"
147268,"sell"
147269,"about"
147270,"15,000"
147271,"cars"
147272,"a"
147273,"year"
147274,","
147275,"and"
147276,"in"
147277,"1988"
147278,"they"
147279,"reached"
147280,"that"
147281,"goal"
147282,","
147283,"as"
147284,"sales"
147285,"hit"
147286,"15,261"
147287,"cars"
147288,"."
147289,"It"
147290,"was"
147291,"downhill"
147292,"from"
147293,"there"
147294,","
147295,"however"
147296,"."
147297,"One"
147298,"major"
147299,"factor"
147300,"was"
147301,"the"
147302,"decline"
147303,"of"
147304,"the"
147305,"dollar"
147306,"against"
147307,"the"
147308,"mark"
147309,","
147310,"which"
147311,"began"
147312,"less"
147313,"than"
147314,"a"
147315,"year"
147316,"after"
147317,"Merkur"
147318,"'s"
147319,"1985"
147320,"launch"
147321,"."
147322,"As"
147323,"the"
147324,"West"
147325,"German"
147326,"currency"
147327,"rose"
147328,","
147329,"so"
147330,"did"
147331,"Merkur"
147332,"prices"
147333,"."
147334,"The"
147335,"Merkur"
147336,"cars"
147337,"also"
147338,"suffered"
147339,"from"
147340,"spotty"
147341,"quality"
147342,","
147343,"some"
147344,"dealers"
147345,"say"
147346,"."
147347,"``"
147348,"It"
147349,"was"
147350,"like"
147351,"a"
147352,"comedy"
147353,"of"
147354,"errors"
147355,","
147356,"''"
147357,"says"
147358,"Martin"
147359,"J."
147360,"``"
147361,"Hoot"
147362,"''"
147363,"McInerney"
147364,","
147365,"a"
147366,"big"
147367,"dealer"
147368,"whose"
147369,"Star"
147370,"Lincoln-Mercury-Merkur"
147371,"operation"
147372,"in"
147373,"Southfield"
147374,","
147375,"Mich."
147376,","
147377,"sold"
147378,"more"
147379,"XR4Ti"
147380,"'s"
147381,"than"
147382,"any"
147383,"other"
147384,"dealership"
147385,"."
147386,"But"
147387,"by"
147388,"the"
147389,"third"
147390,"quarter"
147391,"of"
147392,"1988"
147393,","
147394,"Scorpios"
147395,"had"
147396,"a"
147397,"high"
147398,"satisfaction"
147399,"rating"
147400,"in"
147401,"internal"
147402,"Ford"
147403,"studies"
147404,","
147405,"a"
147406,"spokesman"
147407,"said"
147408,"."
147409,"Apparently"
147410,","
147411,"however"
147412,","
147413,"the"
147414,"improvement"
147415,"came"
147416,"too"
147417,"late"
147418,"."
147419,"Last"
147420,"fall"
147421,","
147422,"Ford"
147423,"announced"
147424,"it"
147425,"would"
147426,"discontinue"
147427,"the"
147428,"XR4Ti"
147429,"in"
147430,"the"
147431,"U.S."
147432,"at"
147433,"the"
147434,"end"
147435,"of"
147436,"the"
147437,"1989"
147438,"model"
147439,"year"
147440,"."
147441,"Ford"
147442,"said"
147443,"then"
147444,"it"
147445,"would"
147446,"keep"
147447,"the"
147448,"Scorpio"
147449,"."
147450,"This"
147451,"year"
147452,","
147453,"Scorpio"
147454,"sales"
147455,"plummeted"
147456,","
147457,"and"
147458,"at"
147459,"the"
147460,"current"
147461,"sales"
147462,"pace"
147463,"it"
147464,"would"
147465,"take"
147466,"Ford"
147467,"242"
147468,"days"
147469,"to"
147470,"sell"
147471,"off"
147472,"the"
147473,"current"
147474,"Scorpio"
147475,"inventory"
147476,"of"
147477,"about"
147478,"4,600"
147479,"cars"
147480,"."
147481,"-DOCSTART-"
147482,"Canadian"
147483,"Pacific"
147484,"Ltd."
147485,"said"
147486,"it"
147487,"proposed"
147488,"acquiring"
147489,"the"
147490,"44"
147491,"%"
147492,"of"
147493,"Soo"
147494,"Line"
147495,"Corp."
147496,"it"
147497,"does"
147498,"n't"
147499,"already"
147500,"own"
147501,"for"
147502,"$"
147503,"19.50"
147504,"a"
147505,"share"
147506,","
147507,"or"
147508,"about"
147509,"$"
147510,"81.9"
147511,"million"
147512,","
147513,"after"
147514,"failing"
147515,"to"
147516,"find"
147517,"a"
147518,"buyer"
147519,"for"
147520,"its"
147521,"majority"
147522,"stake"
147523,"earlier"
147524,"this"
147525,"year"
147526,"."
147527,"Soo"
147528,"Line"
147529,"said"
147530,"its"
147531,"board"
147532,"appointed"
147533,"a"
147534,"special"
147535,"committee"
147536,"of"
147537,"independent"
147538,"directors"
147539,"to"
147540,"study"
147541,"the"
147542,"proposal"
147543,"."
147544,"The"
147545,"troubled"
147546,"Minneapolis-based"
147547,"railroad"
147548,"concern"
147549,"said"
147550,"the"
147551,"committee"
147552,"has"
147553,"the"
147554,"authority"
147555,"to"
147556,"hire"
147557,"financial"
147558,"and"
147559,"legal"
147560,"advisers"
147561,"to"
147562,"assist"
147563,"it"
147564,"."
147565,"The"
147566,"proposed"
147567,"acquisition"
147568,"will"
147569,"be"
147570,"subject"
147571,"to"
147572,"approval"
147573,"by"
147574,"the"
147575,"Interstate"
147576,"Commerce"
147577,"Commission"
147578,","
147579,"Soo"
147580,"Line"
147581,"said"
147582,"."
147583,"In"
147584,"New"
147585,"York"
147586,"Stock"
147587,"Exchange"
147588,"composite"
147589,"trading"
147590,"yesterday"
147591,","
147592,"Soo"
147593,"Line"
147594,"shares"
147595,"jumped"
147596,"well"
147597,"above"
147598,"the"
147599,"proposed"
147600,"price"
147601,","
147602,"closing"
147603,"at"
147604,"$"
147605,"20.25"
147606,","
147607,"up"
147608,"$"
147609,"2.75"
147610,"."
147611,"Canadian"
147612,"Pacific"
147613,"put"
147614,"its"
147615,"56"
147616,"%"
147617,"stake"
147618,"in"
147619,"Soo"
147620,"Line"
147621,"up"
147622,"for"
147623,"sale"
147624,"last"
147625,"year"
147626,"but"
147627,"could"
147628,"n't"
147629,"find"
147630,"any"
147631,"takers"
147632,"."
147633,"Canadian"
147634,"Pacific"
147635,","
147636,"which"
147637,"has"
147638,"interests"
147639,"in"
147640,"transportation"
147641,","
147642,"telecommunications"
147643,","
147644,"forest"
147645,"products"
147646,","
147647,"energy"
147648,"and"
147649,"real"
147650,"estate"
147651,","
147652,"finally"
147653,"took"
147654,"its"
147655,"majority"
147656,"block"
147657,"off"
147658,"the"
147659,"market"
147660,"this"
147661,"spring"
147662,"."
147663,"``"
147664,"It"
147665,"turned"
147666,"out"
147667,"we"
147668,"could"
147669,"n't"
147670,"sell"
147671,"it"
147672,","
147673,"''"
147674,"a"
147675,"Canadian"
147676,"Pacific"
147677,"official"
147678,"said"
147679,","
147680,"adding"
147681,"that"
147682,"acquiring"
147683,"the"
147684,"remainder"
147685,"of"
147686,"Soo"
147687,"Line"
147688,"is"
147689,"now"
147690,"``"
147691,"the"
147692,"best"
147693,"way"
147694,"to"
147695,"rationalize"
147696,"operations"
147697,"."
147698,"''"
147699,"Canadian"
147700,"Pacific"
147701,"is"
147702,"Soo"
147703,"Line"
147704,"'s"
147705,"biggest"
147706,"customer"
147707,"and"
147708,"has"
147709,"owned"
147710,"a"
147711,"majority"
147712,"stake"
147713,"in"
147714,"the"
147715,"U.S."
147716,"railroad"
147717,"since"
147718,"1947"
147719,"."
147720,"Canadian"
147721,"Pacific"
147722,"and"
147723,"Soo"
147724,"Line"
147725,"tracks"
147726,"connect"
147727,"at"
147728,"two"
147729,"points"
147730,"in"
147731,"the"
147732,"West"
147733,"on"
147734,"the"
147735,"Canada-U.S."
147736,"border"
147737,"and"
147738,"the"
147739,"two"
147740,"companies"
147741,"operate"
147742,"a"
147743,"very"
147744,"successful"
147745,"Chicago-Montreal"
147746,"rail"
147747,"service"
147748,"."
147749,"Separately"
147750,","
147751,"for"
147752,"the"
147753,"first"
147754,"nine"
147755,"months"
147756,","
147757,"Soo"
147758,"Line"
147759,"reported"
147760,"a"
147761,"loss"
147762,"of"
147763,"$"
147764,"398,000"
147765,","
147766,"or"
147767,"four"
147768,"cents"
147769,"a"
147770,"share"
147771,","
147772,"compared"
147773,"with"
147774,"net"
147775,"income"
147776,"of"
147777,"$"
147778,"12.5"
147779,"million"
147780,","
147781,"or"
147782,"$"
147783,"1.32"
147784,"a"
147785,"share"
147786,","
147787,"a"
147788,"year"
147789,"earlier"
147790,"."
147791,"Revenue"
147792,"fell"
147793,"5.8"
147794,"%"
147795,"to"
147796,"$"
147797,"407.9"
147798,"million"
147799,"from"
147800,"$"
147801,"433.2"
147802,"million"
147803,"."
147804,"The"
147805,"company"
147806,"had"
147807,"a"
147808,"loss"
147809,"from"
147810,"operations"
147811,"of"
147812,"$"
147813,"1.7"
147814,"million"
147815,"."
147816,"-DOCSTART-"
147817,"Golden"
147818,"Nugget"
147819,"Inc."
147820,"reported"
147821,"a"
147822,"third-quarter"
147823,"net"
147824,"loss"
147825,"of"
147826,"$"
147827,"13.1"
147828,"million"
147829,","
147830,"or"
147831,"76"
147832,"cents"
147833,"a"
147834,"share"
147835,","
147836,"based"
147837,"on"
147838,"17.2"
147839,"million"
147840,"common"
147841,"shares"
147842,"and"
147843,"dilutive"
147844,"equivalents"
147845,"outstanding"
147846,"."
147847,"The"
147848,"results"
147849,"compare"
147850,"with"
147851,"a"
147852,"year-earlier"
147853,"net"
147854,"loss"
147855,"of"
147856,"$"
147857,"1.5"
147858,"million"
147859,","
147860,"or"
147861,"seven"
147862,"cents"
147863,"a"
147864,"share"
147865,","
147866,"based"
147867,"on"
147868,"20.3"
147869,"million"
147870,"common"
147871,"and"
147872,"dilutive"
147873,"equivalents"
147874,"outstanding"
147875,"."
147876,"Operating"
147877,"revenue"
147878,"rose"
147879,"25"
147880,"%"
147881,"to"
147882,"$"
147883,"52.1"
147884,"million"
147885,"from"
147886,"$"
147887,"41.8"
147888,"million"
147889,"a"
147890,"year"
147891,"ago"
147892,"."
147893,"Results"
147894,"for"
147895,"the"
147896,"latest"
147897,"quarter"
147898,"include"
147899,"nonoperating"
147900,"items"
147901,"of"
147902,"$"
147903,"23.9"
147904,"million"
147905,","
147906,"versus"
147907,"$"
147908,"8.4"
147909,"million"
147910,"a"
147911,"year"
147912,"earlier"
147913,"."
147914,"Most"
147915,"of"
147916,"the"
147917,"expenses"
147918,"stem"
147919,"from"
147920,"the"
147921,"company"
147922,"'s"
147923,"huge"
147924,"Mirage"
147925,"resort-casino"
147926,"scheduled"
147927,"to"
147928,"open"
147929,"next"
147930,"month"
147931,"along"
147932,"the"
147933,"Strip"
147934,","
147935,"and"
147936,"an"
147937,"April"
147938,"1989"
147939,"financing"
147940,"by"
147941,"units"
147942,"operating"
147943,"the"
147944,"downtown"
147945,"Golden"
147946,"Nugget"
147947,"property"
147948,"."
147949,"For"
147950,"the"
147951,"nine"
147952,"months"
147953,","
147954,"Golden"
147955,"Nugget"
147956,"reported"
147957,"a"
147958,"net"
147959,"loss"
147960,"of"
147961,"$"
147962,"11.4"
147963,"million"
147964,","
147965,"or"
147966,"69"
147967,"cents"
147968,"a"
147969,"share"
147970,","
147971,"based"
147972,"on"
147973,"16.6"
147974,"million"
147975,"common"
147976,"and"
147977,"dilutive"
147978,"equivalents"
147979,"outstanding"
147980,"."
147981,"The"
147982,"year"
147983,"earlier"
147984,","
147985,"the"
147986,"company"
147987,"had"
147988,"a"
147989,"net"
147990,"loss"
147991,"of"
147992,"$"
147993,"4.3"
147994,"million"
147995,","
147996,"or"
147997,"20"
147998,"cents"
147999,"a"
148000,"share"
148001,","
148002,"based"
148003,"on"
148004,"21"
148005,"million"
148006,"common"
148007,"shares"
148008,"and"
148009,"dilutive"
148010,"equivalents"
148011,"outstanding"
148012,"."
148013,"The"
148014,"1988"
148015,"results"
148016,"include"
148017,"a"
148018,"$"
148019,"10.7"
148020,"million"
148021,"charge"
148022,"stemming"
148023,"from"
148024,"a"
148025,"litigation"
148026,"judgment"
148027,"."
148028,"Separately"
148029,","
148030,"the"
148031,"casino"
148032,"operator"
148033,"said"
148034,"its"
148035,"board"
148036,"approved"
148037,"a"
148038,"plan"
148039,"to"
148040,"buy-back"
148041,"as"
148042,"many"
148043,"as"
148044,"three"
148045,"million"
148046,"common"
148047,"shares"
148048,"from"
148049,"time"
148050,"to"
148051,"time"
148052,","
148053,"either"
148054,"in"
148055,"the"
148056,"open"
148057,"market"
148058,"or"
148059,"through"
148060,"private"
148061,"transactions"
148062,"."
148063,"An"
148064,"additional"
148065,"299,000"
148066,"shares"
148067,"are"
148068,"authorized"
148069,"for"
148070,"repurchase"
148071,"under"
148072,"an"
148073,"earlier"
148074,"stock"
148075,"buy-back"
148076,"program"
148077,"."
148078,"John"
148079,"Uphoff"
148080,","
148081,"an"
148082,"analyst"
148083,"with"
148084,"Raymond"
148085,"James"
148086,"&"
148087,"Associates"
148088,","
148089,"said"
148090,"the"
148091,"results"
148092,"were"
148093,"n't"
148094,"surprising"
148095,","
148096,"and"
148097,"attributed"
148098,"the"
148099,"buy-back"
148100,"to"
148101,"management"
148102,"'s"
148103,"confidence"
148104,"in"
148105,"the"
148106,"Mirage"
148107,"'s"
148108,"ability"
148109,"to"
148110,"generate"
148111,"strong"
148112,"cash"
148113,"flow"
148114,"in"
148115,"1990"
148116,"."
148117,"Yesterday"
148118,","
148119,"in"
148120,"New"
148121,"York"
148122,"Stock"
148123,"Exchange"
148124,"composite"
148125,"trading"
148126,","
148127,"Golden"
148128,"Nugget"
148129,"common"
148130,"closed"
148131,"at"
148132,"$"
148133,"28.25"
148134,","
148135,"up"
148136,"$"
148137,"2"
148138,"."
148139,"-DOCSTART-"
148140,"Capital"
148141,"Holding"
148142,"Corp."
148143,"said"
148144,"it"
148145,"requested"
148146,"and"
148147,"received"
148148,"the"
148149,"resignation"
148150,"of"
148151,"John"
148152,"A."
148153,"Franco"
148154,","
148155,"its"
148156,"vice"
148157,"chairman"
148158,","
148159,"as"
148160,"an"
148161,"officer"
148162,"and"
148163,"a"
148164,"director"
148165,"of"
148166,"the"
148167,"life"
148168,"insurance"
148169,"holding"
148170,"company"
148171,"."
148172,"The"
148173,"company"
148174,"said"
148175,"Mr."
148176,"Franco"
148177,"developed"
148178,"a"
148179,"plan"
148180,"to"
148181,"establish"
148182,"a"
148183,"business"
148184,"that"
148185,"might"
148186,"be"
148187,"competitive"
148188,"with"
148189,"Capital"
148190,"Holding"
148191,"Corp."
148192,"'s"
148193,"Accumulation"
148194,"and"
148195,"Investment"
148196,"Group"
148197,","
148198,"which"
148199,"Mr."
148200,"Franco"
148201,"headed"
148202,"."
148203,"The"
148204,"group"
148205,"temporarily"
148206,"will"
148207,"report"
148208,"to"
148209,"Irving"
148210,"W."
148211,"Bailey"
148212,"II"
148213,","
148214,"chairman"
148215,","
148216,"president"
148217,"and"
148218,"chief"
148219,"executive"
148220,"officer"
148221,"of"
148222,"Capital"
148223,"Holding"
148224,"."
148225,"Mr."
148226,"Franco"
148227,","
148228,"47"
148229,"years"
148230,"old"
148231,","
148232,"said"
148233,"in"
148234,"a"
148235,"telephone"
148236,"interview"
148237,"that"
148238,"he"
148239,"has"
148240,"been"
148241,"considering"
148242,"and"
148243,"discussing"
148244,"a"
148245,"number"
148246,"of"
148247,"possible"
148248,"business"
148249,"ventures"
148250,","
148251,"but"
148252,"that"
148253,"``"
148254,"nothing"
148255,"is"
148256,"at"
148257,"a"
148258,"mature"
148259,"stage"
148260,"."
148261,"''"
148262,"He"
148263,"said"
148264,"he"
148265,"``"
148266,"did"
148267,"n't"
148268,"argue"
148269,"with"
148270,"''"
148271,"the"
148272,"company"
148273,"'s"
148274,"decision"
148275,"to"
148276,"seek"
148277,"his"
148278,"resignation"
148279,"because"
148280,"contemplating"
148281,"outside"
148282,"business"
148283,"ventures"
148284,"can"
148285,"distract"
148286,"an"
148287,"executive"
148288,"from"
148289,"performing"
148290,"his"
148291,"best"
148292,"``"
148293,"at"
148294,"the"
148295,"job"
148296,"he"
148297,"is"
148298,"paid"
148299,"to"
148300,"do"
148301,"."
148302,"''"
148303,"Martin"
148304,"H."
148305,"Ruby"
148306,","
148307,"a"
148308,"managing"
148309,"director"
148310,"of"
148311,"Capital"
148312,"Holding"
148313,"'s"
148314,"Accumulation"
148315,"and"
148316,"Investment"
148317,"Group"
148318,","
148319,"also"
148320,"resigned"
148321,"to"
148322,"pursue"
148323,"other"
148324,"business"
148325,"interests"
148326,","
148327,"Capital"
148328,"Holding"
148329,"said"
148330,"."
148331,"Mr."
148332,"Ruby"
148333,","
148334,"39"
148335,","
148336,"said"
148337,"that"
148338,"he"
148339,"had"
148340,"``"
148341,"an"
148342,"amicable"
148343,"parting"
148344,"''"
148345,"with"
148346,"Capital"
148347,"Holding"
148348,"and"
148349,"that"
148350,"he"
148351,"has"
148352,"``"
148353,"a"
148354,"number"
148355,"of"
148356,"ventures"
148357,"in"
148358,"the"
148359,"financial-services"
148360,"area"
148361,"''"
148362,"under"
148363,"consideration"
148364,"."
148365,"He"
148366,"said"
148367,"that"
148368,"his"
148369,"resignation"
148370,"was"
148371,"a"
148372,"mutual"
148373,"decision"
148374,"with"
148375,"Capital"
148376,"Holding"
148377,"management"
148378,","
148379,"but"
148380,"that"
148381,"he"
148382,"was"
148383,"n't"
148384,"actually"
148385,"asked"
148386,"to"
148387,"resign"
148388,"."
148389,"The"
148390,"Accumulation"
148391,"and"
148392,"Investment"
148393,"Group"
148394,"is"
148395,"responsible"
148396,"for"
148397,"the"
148398,"investment"
148399,"operations"
148400,"of"
148401,"all"
148402,"Capital"
148403,"Holding"
148404,"'s"
148405,"insurance"
148406,"businesses"
