id,tag
157405,"VBZ"
157406,"CD"
157407,"JJR"
157408,"NN"
157409,"IN"
157410,"WRB"
157411,"NNP"
157412,"VBZ"
157413,"DT"
157414,"JJ"
157415,"JJ"
157416,"NN"
157417,":"
157418,"CD"
157419,"IN"
157420,"CD"
157421,"JJ"
157422,"NNS"
157423,"VBP"
157424,"NNS"
157425,"TO"
157426,"VB"
157427,"NN"
157428,","
157429,"VB"
157430,"NN"
157431,"CC"
157432,"VB"
157433,"NN"
157434,","
157435,"IN"
157436,"RB"
157437,"CD"
157438,"NN"
157439,"IN"
157440,"JJ"
157441,"NNS"
157442,"VBP"
157443,"."
157444,"CC"
157445,"DT"
157446,"NNP"
157447,"VBP"
157448,"RB"
157449,"JJR"
157450,"NNS"
157451,":"
157452,"CD"
157453,"IN"
157454,"CD"
157455,"JJ"
157456,"NNS"
157457,"CC"
157458,"RB"
157459,"CD"
157460,"IN"
157461,"CD"
157462,"NNS"
157463,"IN"
157464,"DT"
157465,"NNS"
157466,"IN"
157467,"CD"
157468,"IN"
157469,"DT"
157470,"NNP"
157471,"NNP"
157472,"IN"
157473,"NNP"
157474,"NNPS"
157475,"CC"
157476,"DT"
157477,"NNP"
157478,"NNP"
157479,"NNPS"
157480,"NNP"
157481,"RB"
157482,"VBP"
157483,"IN"
157484,"JJ"
157485,"NNS"
157486,"VBP"
157487,"CD"
157488,"IN"
157489,"CD"
157490,"NNS"
157491,","
157492,"IN"
157493,"PRP$"
157494,"NNP"
157495,"NNS"
157496,"VBP"
157497,"RB"
157498,"CD"
157499,"IN"
157500,"CD"
157501,"."
157502,"IN"
157503,"NNP"
157504,","
157505,"JJ"
157506,"NNS"
157507,"VBP"
157508,"VBN"
157509,"."
157510,"DT"
157511,"JJ"
157512,"NN"
157513,"VBZ"
157514,"VBN"
157515,"TO"
157516,"VB"
157517,"CD"
157518,"RB"
157519,"IN"
157520,"DT"
157521,"JJ"
157522,"JJ"
157523,"NNS"
157524,"IN"
157525,"DT"
157526,"NN"
157527,"."
157528,"NNP"
157529,"NNS"
157530,"VBP"
157531,"TO"
157532,"VB"
157533,"NNS"
157534,"``"
157535,"WDT"
157536,"VBP"
157537,"IN"
157538,"DT"
157539,"NN"
157540,"NNS"
157541,","
157542,"''"
157543,"VBZ"
157544,"NNP"
157545,"NNP"
157546,","
157547,"NN"
157548,"NN"
157549,"IN"
157550,"JJ"
157551,"NN"
157552,"IN"
157553,"NNP"
157554,"NNP"
157555,"NNP"
157556,"."
157557,"DT"
157558,"VBZ"
157559,"VB"
157560,"WRB"
157561,"JJ"
157562,"NNS"
157563,"VBP"
157564,"DT"
157565,"JJ"
157566,"NN"
157567,"IN"
157568,"$"
157569,"CD"
157570,"IN"
157571,"NN"
157572,","
157573,"IN"
157574,"NNP"
157575,"POS"
157576,"NN"
157577,"VBZ"
157578,"$"
157579,"CD"
157580,"."
157581,"RB"
157582,","
157583,"NNS"
157584,"POS"
157585,"JJ"
157586,"NNS"
157587,"IN"
157588,"CD"
157589,"NNS"
157590,"VBZ"
157591,"$"
157592,"CD"
157593,"IN"
157594,"NNP"
157595,"CC"
157596,"$"
157597,"CD"
157598,"IN"
157599,"DT"
157600,"NNP"
157601,"."
157602,"NNP"
157603,"NNS"
157604,"VBG"
157605,"NN"
157606,"NNS"
157607,"VBP"
157608,"VBG"
157609,"IN"
157610,"WRB"
157611,"TO"
157612,"VB"
157613,"JJ"
157614,"NN"
157615,"NNS"
157616,"."
157617,"NNP"
157618,"NNP"
157619,","
157620,"IN"
157621,"CD"
157622,","
157623,"VBZ"
157624,"RP"
157625,"PRP$"
157626,"NN"
157627,"NN"
157628,"NN"
157629,"IN"
157630,"PRP"
157631,"VBZ"
157632,"DT"
157633,"NN"
157634,"NN"
157635,"."
157636,"NNP"
157637,"NNP"
157638,":"
157639,"VB"
157640,"NN"
157641,"NN"
157642,"JJ"
157643,"NN"
157644,"NNS"
157645,"RB"
157646,"VBP"
157647,"DT"
157648,"NN"
157649,"NN"
157650,"VBZ"
157651,"DT"
157652,"NN"
157653,"IN"
157654,"NN"
157655,"NN"
157656,"."
157657,"DT"
157658,"NNP"
157659,"NN"
157660,"NN"
157661,"VBZ"
157662,"DT"
157663,"NN"
157664,"IN"
157665,"NNS"
157666,"CC"
157667,"NNS"
157668,"IN"
157669,"DT"
157670,"NN"
157671,"POS"
157672,"CD"
157673,"JJS"
157674,"NNS"
157675,"."
157676,"``"
157677,"IN"
157678,"PRP"
157679,"VBZ"
157680,"NN"
157681,"TO"
157682,"VB"
157683,"PRP$"
157684,"NN"
157685,"IN"
157686,"DT"
157687,"NN"
157688,","
157689,"NN"
157690,"NN"
157691,"VBZ"
157692,"VBG"
157693,"TO"
157694,"VB"
157695,"VBN"
157696,","
157697,"''"
157698,"VBZ"
157699,"NNP"
157700,"NNP"
157701,","
157702,"NN"
157703,"NN"
157704,"IN"
157705,"NN"
157706,"NN"
157707,"IN"
157708,"NNP"
157709,"NNP"
157710,"POS"
157711,","
157712,"DT"
157713,"NN"
157714,"NN"
157715,"NN"
157716,"."
157717,"DT"
157718,"JJ"
157719,"NN"
157720,"IN"
157721,"DT"
157722,"NN"
157723,"IN"
157724,"NN"
157725,"NN"
157726,"VBD"
157727,"JJ"
157728,"NN"
157729,"NN"
157730,"TO"
157731,"NN"
157732,"NN"
157733,"."
157734,"NN"
157735,"NNP"
157736,"NNP"
157737,"VBZ"
157738,"WP"
157739,"VBD"
157740,"IN"
157741,"CD"
157742,"JJ"
157743,"NN"
157744,"VBN"
157745,"IN"
157746,"DT"
157747,"JJ"
157748,"NN"
157749,"."
157750,"NN"
157751,"VBD"
157752,"RB"
157753,"IN"
157754,"JJ"
157755,"JJ"
157756,"NNS"
157757,"``"
157758,"VBD"
157759,"VBN"
157760,"IN"
157761,"DT"
157762,"JJ"
157763,"NNS"
157764,","
157765,"''"
157766,"VBZ"
157767,"DT"
157768,"NNP"
157769,"IN"
157770,"NNP"
157771,"NN"
157772,"."
157773,"CC"
157774,"JJ"
157775,"NN"
157776,"MD"
157777,"VB"
157778,"IN"
157779,"JJ"
157780,"NN"
157781,"NNS"
157782,"IN"
157783,"NN"
157784,"NNS"
157785,","
157786,"IN"
157787,"NN"
157788,"NN"
157789,"CC"
157790,"NN"
157791,"NN"
157792,"."
157793,"NN"
157794,"NN"
157795,"NNP"
157796,"NNP"
157797,"IN"
157798,"NNP"
157799,","
157800,"NNP"
157801,","
157802,"VBZ"
157803,"NNS"
157804,"RB"
157805,"VBP"
157806,"JJR"
157807,"NN"
157808,"NNS"
157809,"CC"
157810,"VBN"
157811,"NN"
157812,","
157813,"NN"
157814,"WDT"
157815,"MD"
157816,"VB"
157817,"DT"
157818,"NN"
157819,"NN"
157820,"JJR"
157821,"IN"
157822,"NNS"
157823,"."
157824,"JJ"
157825,"NN"
157826,"MD"
157827,"VB"
157828,"JJ"
157829,"NNS"
157830,"TO"
157831,"VB"
157832,"NN"
157833,"."
157834,"RBS"
157835,"JJ"
157836,","
157837,"NNS"
157838,"VBP"
157839,","
157840,"VBZ"
157841,"TO"
157842,"VB"
157843,"IN"
157844,"DT"
157845,"NN"
157846,"POS"
157847,"JJ"
157848,"NN"
157849,"VBZ"
157850,"VBN"
157851,"IN"
157852,"DT"
157853,"NN"
157854,"."
157855,"NNP"
157856,"NNP"
157857,"RB"
157858,"VBZ"
157859,"IN"
157860,"DT"
157861,"NN"
157862,"NN"
157863,"VB"
157864,"DT"
157865,"NN"
157866,"NN"
157867,"NN"
157868,"CC"
157869,"VB"
157870,"RB"
157871,"TO"
157872,"VB"
157873,"NN"
157874,"."
157875,"NN"
157876,"NNP"
157877,"NNP"
157878,"IN"
157879,"NNP"
157880,","
157881,"NNP"
157882,","
157883,"VBZ"
157884,"IN"
157885,"JJ"
157886,"NN"
157887,"VB"
157888,"DT"
157889,"``"
157890,"JJ"
157891,"JJ"
157892,"NN"
157893,"''"
157894,"IN"
157895,"RB"
157896,"JJ"
157897,"NNS"
157898,"CC"
157899,"NN"
157900,"."
157901,"CC"
157902,"NN"
157903,"NN"
157904,"NNP"
157905,"NNP"
157906,"NNP"
157907,"VBZ"
157908,"VBG"
157909,"DT"
157910,"NNS"
157911,"WP"
157912,"VBP"
157913,"."
157914,"NNS"
157915,"VBP"
157916,"JJ"
157917,"NN"
157918,"IN"
157919,"VBG"
157920,"NNS"
157921,"VBP"
157922,"JJ"
157923,"NNS"
157924,"VBN"
157925,"RB"
157926,"."
157927,"DT"
157928,"NN"
157929,"IN"
157930,"NNP"
157931,","
157932,"NNP"
157933,"CC"
157934,"NNP"
157935,","
157936,"DT"
157937,"NNP"
157938,"NNP"
157939,"VBG"
157940,"NN"
157941,","
157942,"VBZ"
157943,"DT"
157944,"NN"
157945,"IN"
157946,"JJ"
157947,"NN"
157948,"IN"
157949,"VBG"
157950,"NNS"
157951,"CC"
157952,"NNS"
157953,"IN"
157954,"DT"
157955,"NN"
157956,"."
157957,"RB"
157958,"CD"
157959,"IN"
157960,"CD"
157961,"NNS"
157962,"VBP"
157963,"NNS"
157964,"VBP"
157965,"``"
157966,"RB"
157967,"JJ"
157968,"''"
157969,"IN"
157970,"PRP$"
157971,"NNS"
157972,"IN"
157973,"DT"
157974,"NN"
157975,"."
157976,"CC"
157977,"PDT"
157978,"DT"
157979,"NNS"
157980,"VBN"
157981,"VBP"
157982,"NNS"
157983,"VBP"
157984,"RP"
157985,"RB"
157986,"JJ"
157987,"TO"
157988,"PRP"
157989,"."
157990,"CC"
157991,"DT"
157992,"VBP"
157993,"DT"
157994,"JJ"
157995,"NN"
157996,":"
157997,"IN"
157998,"CD"
157999,"NN"
158000,"IN"
158001,"NNS"
158002,"CC"
158003,"CD"
158004,"NN"
158005,"IN"
158006,"NNS"
158007,"VBP"
158008,"JJ"
158009,"NNS"
158010,"VBP"
158011,"RB"
158012,"JJ"
158013,"DT"
158014,"NN"
158015,"IN"
158016,"DT"
158017,"NN"
158018,"NN"
158019,"."
158020,"O"
158021,"NNP"
158022,"IN"
158023,"NNP"
158024,"NNP"
158025,"NNP"
158026,"VBD"
158027,"PRP"
158028,"VBD"
158029,"IN"
158030,"NN"
158031,"TO"
158032,"VB"
158033,"DT"
158034,"NN"
158035,"NN"
158036,"IN"
158037,"JJ"
158038,"NNP"
158039,"NNP"
158040,"NNP"
158041,"IN"
158042,"NNP"
158043,"IN"
158044,"IN"
158045,"$"
158046,"CD"
158047,"CD"
158048,"CC"
158049,"$"
158050,"CD"
158051,"CD"
158052,"."
158053,"DT"
158054,"NN"
158055,","
158056,"JJ"
158057,"TO"
158058,"DT"
158059,"JJ"
158060,"NN"
158061,","
158062,"VBZ"
158063,"NN"
158064,"IN"
158065,"DT"
158066,"NN"
158067,"IN"
158068,"NN"
158069,"NNS"
158070,"WDT"
158071,"VBP"
158072,"VBN"
158073,"VBG"
158074,"RP"
158075,"NN"
158076,"NNS"
158077,"TO"
158078,"VB"
158079,"PRP$"
158080,"NN"
158081,"."
158082,"RB"
158083,"JJ"
158084,"NN"
158085,","
158086,"DT"
158087,"NNP"
158088,"IN"
158089,"NNP"
158090,"NNP"
158091,"NN"
158092,"VBD"
158093,"TO"
158094,"VB"
158095,"DT"
158096,"NN"
158097,"NN"
158098,"IN"
158099,"NNP"
158100,"NNP"
158101,"POS"
158102,"NNP"
158103,"NNP"
158104,"NNP"
158105,"IN"
158106,"$"
158107,"CD"
158108,"CD"
158109,","
158110,"DT"
158111,"NN"
158112,"WDT"
158113,"VBZ"
158114,"VBN"
158115,"TO"
158116,"VB"
158117,"VBN"
158118,"IN"
158119,"DT"
158120,"NN"
158121,"IN"
158122,"DT"
158123,"NN"
158124,"."
158125,"RB"
158126,"NNP"
158127,"POS"
158128,"NN"
158129,"VBZ"
158130,"RB"
158131,"CD"
158132,"NNS"
158133,"IN"
158134,"IN"
158135,"$"
158136,"CD"
158137,"CD"
158138,"IN"
158139,"NNS"
158140,"JJ"
158141,"."
158142,"NNP"
158143,"NNP"
158144,","
158145,"WDT"
158146,"VBZ"
158147,"DT"
158148,"NNP"
158149,"CC"
158150,"NNP"
158151,"NNS"
158152,","
158153,"VBZ"
158154,"VBN"
158155,"TO"
158156,"VB"
158157,"IN"
158158,"DT"
158159,"NN"
158160,"NN"
158161,"."
158162,"IN"
158163,"DT"
158164,"NN"
158165,"IN"
158166,"DT"
158167,"JJ"
158168,"NN"
158169,","
158170,"NNP"
158171,"IN"
158172,"NNP"
158173,"NNP"
158174,"POS"
158175,"NN"
158176,"NN"
158177,"VBD"
158178,"IN"
158179,"CD"
158180,"CD"
158181,"NNS"
158182,"IN"
158183,"$"
158184,"CD"
158185,"CD"
158186,"IN"
158187,"NNS"
158188,"JJ"
158189,"."
158190,"NNP"
158191,"IN"
158192,"NNP"
158193,"NNP"
158194,"VBZ"
158195,"RB"
158196,"DT"
158197,"JJ"
158198,"NN"
158199,"IN"
158200,"NN"
158201,"NNS"
158202,"IN"
158203,"DT"
158204,"NNP"
158205,"NNP"
158206,"VBD"
158207,"IN"
158208,"IN"
158209,"IN"
158210,"VBN"
158211,"NN"
158212,"IN"
158213,"DT"
158214,"NN"
158215,"NN"
158216,","
158217,"PRP"
158218,"VBD"
158219,"VBN"
158220,"PRP"
158221,"CC"
158222,"VBD"
158223,"TO"
158224,"VB"
158225,"PRP$"
158226,"JJ"
158227,"NNS"
158228,"RB"
158229,"CC"
158230,"VB"
158231,"PRP"
158232,"."
158233,"``"
158234,"PRP"
158235,"VBP"
158236,"EX"
158237,"VBZ"
158238,"DT"
158239,"JJ"
158240,"NN"
158241,"DT"
158242,"NN"
158243,"VBZ"
158244,"VBG"
158245,"TO"
158246,"VB"
158247,"RB"
158248,"JJ"
158249,"IN"
158250,"DT"
158251,"NN"
158252,","
158253,"''"
158254,"VBD"
158255,"NNP"
158256,"NNP"
158257,"NNP"
158258,","
158259,"DT"
158260,"NNP"
158261,"NNP"
158262,"NN"
158263,"NN"
158264,"."
158265,"``"
158266,"PRP"
158267,"VBP"
158268,"PRP"
158269,"VBG"
158270,"DT"
158271,"NN"
158272,"NN"
158273,"IN"
158274,"NN"
158275,"."
158276,"''"
158277,"DT"
158278,"NN"
158279,"VBN"
158280,"IN"
158281,"DT"
158282,"NN"
158283,"MD"
158284,"VB"
158285,"PRP$"
158286,"NN"
158287,"NN"
158288,","
158289,"WDT"
158290,"VBD"
158291,"IN"
158292,"$"
158293,"CD"
158294,"DT"
158295,"NN"
158296,"IN"
158297,"NNP"
158298,"CD"
158299,","
158300,"IN"
158301,"RBR"
158302,"IN"
158303,"$"
158304,"CD"
158305,"CD"
158306,","
158307,"CC"
158308,"IN"
158309,"$"
158310,"CD"
158311,"DT"
158312,"NN"
158313,"."
158314,"DT"
158315,"NN"
158316,"RB"
158317,"VBD"
158318,"DT"
158319,"NN"
158320,"MD"
158321,"VB"
158322,"JJ"
158323,"NNS"
158324,"IN"
158325,"$"
158326,"CD"
158327,"DT"
158328,"NN"
158329,"WRB"
158330,"VBN"
158331,"CC"
158332,"VB"
158333,"PRP$"
158334,"JJ"
158335,"NN"
158336,"NN"
158337,"TO"
158338,"CD"
158339,"NN"
158340,"IN"
158341,"CD"
158342,"NN"
158343,"."
158344,"NNP"
158345,"NNP"
158346,","
158347,"WDT"
158348,"RB"
158349,"VBD"
158350,"CD"
158351,"JJ"
158352,"NNP"
158353,"NN"
158354,"NNS"
158355,","
158356,"VBD"
158357,"PRP"
158358,"MD"
158359,"VB"
158360,"DT"
158361,"NNS"
158362,"TO"
158363,"VB"
158364,"JJ"
158365,"NN"
158366,"NNS"
158367,"IN"
158368,"DT"
158369,"NN"
158370,"CC"
158371,"RB"
158372,"."
158373,"IN"
158374,"DT"
158375,"NN"
158376,"IN"
158377,"NN"
158378,","
158379,"NNS"
158380,"VBD"
158381,"DT"
158382,"NN"
158383,"VBD"
158384,"DT"
158385,"JJ"
158386,"NN"
158387,"IN"
158388,"NNP"
158389,"NNP"
158390,"."
158391,"``"
158392,"PRP"
158393,"VBP"
158394,"PRP"
158395,"MD"
158396,"VB"
158397,"JJ"
158398,"TO"
158399,"VB"
158400,"RBR"
158401,"TO"
158402,"VB"
158403,"NNS"
158404,"IN"
158405,"NNP"
158406,","
158407,"''"
158408,"VBD"
158409,"NNP"
158410,"NNP"
158411,","
158412,"DT"
158413,"NN"
158414,"IN"
158415,"NNP"
158416,","
158417,"NNP"
158418,"CC"
158419,"NNP"
158420,"."
158421,"``"
158422,"DT"
158423,"VBZ"
158424,"NN"
158425,"PRP"
158426,"MD"
158427,"VB"
158428,"RB"
158429,"RB"
158430,"."
158431,"O"
158432,"NNP"
158433,"NNPS"
158434,"NNP"
158435,"VBD"
158436,"PRP"
158437,"VBZ"
158438,"VBG"
158439,"VBN"
158440,"NNS"
158441,"CC"
158442,"DT"
158443,"RB"
158444,"JJR"
158445,"NN"
158446,"IN"
158447,"DT"
158448,"VBN"
158449,"NN"
158450,"IN"
158451,"NNP"
158452,"NNPS"
158453,"NN"
158454,"NNP"
158455,"NNP"
158456,"VBG"
158457,"DT"
158458,"NN"
158459,"IN"
158460,"DT"
158461,"$"
158462,"CD"
158463,"CD"
158464,","
158465,"$"
158466,"JJ"
158467,"NN"
158468,"NN"
158469,"."
158470,"NNP"
158471,"NNP"
158472,","
158473,"NNP"
158474,"NNP"
158475,"POS"
158476,"NN"
158477,"JJ"
158478,"NN"
158479,","
158480,"VBD"
158481,"NNP"
158482,"NNP"
158483,"NNP"
158484,"NNP"
158485,"NNP"
158486,"DT"
158487,"NN"
158488,"IN"
158489,"$"
158490,"CD"
158491,"DT"
158492,"NN"
158493,"VBZ"
158494,"``"
158495,"RB"
158496,"RB"
158497,"RB"
158498,"JJ"
158499,","
158500,"''"
158501,"CC"
158502,"VBD"
158503,"PRP$"
158504,"NN"
158505,"MD"
158506,"VB"
158507,"TO"
158508,"VB"
158509,"DT"
158510,"NN"
158511,"IN"
158512,"PRP$"
158513,"$"
158514,"CD"
158515,"CD"
158516,"NN"
158517,"NN"
158518,"."
158519,"PRP"
158520,"VBD"
158521,"DT"
158522,"NN"
158523,"VBZ"
158524,"RB"
158525,"VBN"
158526,"TO"
158527,"VBG"
158528,"RB"
158529,"IN"
158530,"DT"
158531,"JJ"
158532,"NN"
158533,","
158534,"CC"
158535,"VBZ"
158536,"RB"
158537,"VBN"
158538,"IN"
158539,"NNS"
158540,"POS"
158541,"NNS"
158542,"TO"
158543,"VB"
158544,"DT"
158545,"NN"
158546,"WDT"
158547,"VBD"
158548,"."
158549,"``"
158550,"PRP"
158551,"VBP"
158552,"IN"
158553,"DT"
158554,"NN"
158555,"VBN"
158556,"TO"
158557,"DT"
158558,"NN"
158559,"VBG"
158560,"RB"
158561,"IN"
158562,"DT"
158563,"."
158564,"PRP"
158565,"VBP"
158566,"RB"
158567,"VBG"
158568,"IN"
158569,"NN"
158570,"."
158571,"PRP"
158572,"VBP"
158573,"RB"
158574,"VB"
158575,"TO"
158576,"VB"
158577,"NN"
158578,"TO"
158579,"DT"
158580,"JJ"
158581,"NN"
158582,","
158583,"''"
158584,"PRP"
158585,"VBD"
158586,","
158587,"VBG"
158588,"IN"
158589,"VBG"
158590,"RP"
158591,"IN"
158592,"DT"
158593,"VBN"
158594,"NN"
158595,"MD"
158596,"RB"
158597,"VB"
158598,"JJ"
158599,"NNS"
158600,"."
158601,"NNP"
158602,"NNP"
158603,"POS"
158604,"NNS"
158605,","
158606,"VBG"
158607,"DT"
158608,"NN"
158609,"IN"
158610,"DT"
158611,"NNP"
158612,"NNP"
158613,"NNP"
158614,"IN"
158615,"NNP"
158616,"NNP"
158617,"VBZ"
158618,"TO"
158619,"VB"
158620,"IN"
158621,"NN"
158622,"IN"
158623,"DT"
158624,"JJ"
158625,"NN"
158626,"IN"
158627,"DT"
158628,"NN"
158629,"POS"
158630,"JJ"
158631,"NN"
158632,","
158633,"VBD"
158634,"VB"
158635,"NNP"
158636,"NN"
158637,"JJR"
158638,"IN"
158639,"DT"
158640,"JJ"
158641,"JJ"
158642,"NN"
158643,"."
158644,"NNP"
158645,"VBD"
158646,"$"
158647,"CD"
158648,"DT"
158649,"NN"
158650,"TO"
158651,"$"
158652,"CD"
158653,"IN"
158654,"NN"
158655,"IN"
158656,"CD"
158657,"CD"
158658,"NNS"
158659,"IN"
158660,"JJ"
158661,"NN"
158662,"IN"
158663,"DT"
158664,"NNP"
158665,"NNP"
158666,"NNP"
158667,"NNP"
158668,"IN"
158669,"NN"
158670,"VBD"
158671,"IN"
158672,"NN"
158673,"NN"
158674,"NNS"
158675,"IN"
158676,"DT"
158677,"NN"
158678,"IN"
158679,"NN"
158680,"PRP"
158681,"MD"
158682,"VB"
158683,"TO"
158684,"VB"
158685,"DT"
158686,"NN"
158687,"."
158688,"IN"
158689,"DT"
158690,"JJ"
158691,"NN"
158692,"VBN"
158693,"IN"
158694,"DT"
158695,"NNP"
158696,"NN"
158697,"NNP"
158698,"CD"
158699,","
158700,"NNP"
158701,"POS"
158702,"NNS"
158703,"VBD"
158704,"TO"
158705,"VB"
158706,"RP"
158707,"$"
158708,"CD"
158709,"CD"
158710,"IN"
158711,"NN"
158712,"CC"
158713,"VB"
158714,"$"
158715,"CD"
158716,"CD"
158717,"IN"
158718,"JJ"
158719,"NN"
158720,"NNS"
158721,"IN"
158722,"DT"
158723,"CD"
158724,"NN"
158725,"NN"
158726,"."
158727,"NNP"
158728,"NN"
158729,"VBD"
158730,"TO"
158731,"VB"
158732,"$"
158733,"CD"
158734,"CD"
158735,"IN"
158736,"CD"
158737,"NN"
158738,","
158739,"CC"
158740,"NNP"
158741,"NNP"
158742,"VBD"
158743,"TO"
158744,"VB"
158745,"DT"
158746,"CD"
158747,"NN"
158748,"NN"
158749,"."
158750,"DT"
158751,"NN"
158752,"NN"
158753,"RB"
158754,"WRB"
158755,"NNP"
158756,"CC"
158757,"NNP"
158758,"NNP"
158759,"NNP"
158760,"RB"
158761,"VBD"
158762,"TO"
158763,"VB"
158764,"NN"
158765,"NN"
158766,"."
158767,"IN"
158768,"RB"
158769,","
158770,"NNP"
158771,"NN"
158772,"VBZ"
158773,"VBN"
158774,"CD"
158775,"NN"
158776,"IN"
158777,"WP"
158778,"MD"
158779,"VB"
158780,"IN"
158781,"DT"
158782,"JJS"
158783,"NN"
158784,"IN"
158785,"DT"
158786,"NN"
158787,"NN"
158788,"RB"
158789,"."
158790,"DT"
158791,"NN"
158792,"IN"
158793,"NNP"
158794,"NNP"
158795,"POS"
158796,"NNS"
158797,"VBD"
158798,"TO"
158799,"VB"
158800,"IN"
158801,"NNP"
158802,"NNP"
158803,"MD"
158804,"VB"
158805,"DT"
158806,"RBR"
158807,"JJ"
158808,","
158809,"JJ"
158810,"NN"
158811,"IN"
158812,"VBG"
158813,"DT"
158814,"JJ"
158815,"NN"
158816,"."
158817,"PRP"
158818,"VBD"
158819,"PRP"
158820,"VBZ"
158821,"NNP"
158822,"NN"
158823,"VBD"
158824,"RB"
158825,"VBN"
158826,"IN"
158827,"DT"
158828,"VBG"
158829,"IN"
158830,"PRP$"
158831,"JJ"
158832,"NN"
158833,"."
158834,"NNP"
158835,"NNP"
158836,"VBD"
158837,"NNP"
158838,"NNP"
158839,"VBZ"
158840,"RB"
158841,"VBD"
158842,"DT"
158843,"JJ"
158844,"NN"
158845,"NNS"
158846,"IN"
158847,"DT"
158848,"NN"
158849,"NN"
158850,","
158851,"VBN"
158852,"IN"
158853,"NNP"
158854,"NNP"
158855,"NNP"
158856,"NNP"
158857,","
158858,"CC"
158859,"VBZ"
158860,"RB"
158861,"VBN"
158862,"DT"
158863,"NN"
158864,"IN"
158865,"WRB"
158866,"NN"
158867,"MD"
158868,"VB"
158869,"JJ"
158870,"."
158871,"``"
158872,"RB"
158873,"RB"
158874,"IN"
158875,"PRP"
158876,"VBP"
158877,"VBN"
158878,","
158879,"PRP"
158880,"VBP"
158881,"VBG"
158882,"IN"
158883,"DT"
158884,"NN"
158885,"TO"
158886,"VB"
158887,","
158888,"''"
158889,"PRP"
158890,"VBD"
158891,"."
158892,"IN"
158893,"NNP"
158894,"NNP"
158895,"VBZ"
158896,"VBG"
158897,"TO"
158898,"VB"
158899,"WP"
158900,"DT"
158901,"NN"
158902,"NN"
158903,"VBZ"
158904,"RP"
158905,"IN"
158906,","
158907,"NNP"
158908,"NNP"
158909,"VBD"
158910,"DT"
158911,"VBN"
158912,"NN"
158913,"IN"
158914,"JJR"
158915,"NN"
158916,"NN"
158917,"VBZ"
158918,"JJ"
158919,"TO"
158920,"VB"
158921,"RBR"
158922,"JJ"
158923,"TO"
158924,"NNS"
158925,"."
158926,"PRP"
158927,"VBD"
158928,"DT"
158929,"JJ"
158930,"NN"
158931,"VBZ"
158932,"JJ"
158933,","
158934,"CC"
158935,"DT"
158936,"NNS"
158937,"IN"
158938,"DT"
158939,"VBN"
158940,"NN"
158941,"VBP"
158942,"IN"
158943,"IN"
158944,"NN"
158945,","
158946,"IN"
158947,"NN"
158948,"IN"
158949,"DT"
158950,"NNS"
158951,"IN"
158952,"NNP"
158953,"POS"
158954,"NN"
158955,"NN"
158956,","
158957,"DT"
158958,"NN"
158959,"IN"
158960,"NN"
158961,"NNS"
158962,"VBP"
158963,"JJ"
158964,"TO"
158965,"VB"
158966,","
158967,"CC"
158968,"DT"
158969,"NN"
158970,"NNP"
158971,"NNP"
158972,"MD"
158973,"VB"
158974,"JJ"
158975,"TO"
158976,"VB"
158977,"."
158978,"NNP"
158979,"NNP"
158980,"VBD"
158981,"PRP"
158982,"VBZ"
158983,"DT"
158984,"JJ"
158985,"NN"
158986,"MD"
158987,"VB"
158988,"RB"
158989,"JJR"
158990,","
158991,"CC"
158992,"VBD"
158993,"TO"
158994,"VB"
158995,"DT"
158996,"NN"
158997,"."
158998,"VBD"
158999,"IN"
159000,"DT"
159001,"$"
159002,"JJ"
159003,"NN"
159004,"VBG"
159005,"IN"
159006,"DT"
159007,"NN"
159008,"NN"
159009,"VBZ"
159010,"RB"
159011,"JJ"
159012,","
159013,"PRP"
159014,"VBD"
159015,","
159016,"``"
159017,"PRP"
159018,"VBZ"
159019,"RB"
159020,"RB"
159021,"RB"
159022,"JJ"
159023,"."
159024,"''"
159025,"PRP"
159026,"VBD"
159027,"DT"
159028,"JJ"
159029,"NN"
159030,"VBD"
159031,"``"
159032,"DT"
159033,"RB"
159034,"JJ"
159035,"NN"
159036,","
159037,"''"
159038,"CC"
159039,"IN"
159040,"NNP"
159041,"NNP"
159042,"POS"
159043,"NN"
159044,"``"
159045,"VBD"
159046,"RB"
159047,"DT"
159048,"JJ"
159049,"NN"
159050,"IN"
159051,"PRP"
159052,"."
159053,"''"
159054,"NNP"
159055,"NNP"
159056,"VBD"
159057,"RB"
159058,"VBN"
159059,"TO"
159060,"DT"
159061,"NN"
159062,"IN"
159063,"VBG"
159064,"DT"
159065,"CD"
159066,"NN"
159067,"NN"
159068,"IN"
159069,"DT"
159070,"NN"
159071,","
159072,"CC"
159073,"VBD"
159074,"RB"
159075,"RB"
159076,"JJ"
159077,"IN"
159078,"VBG"
159079,"$"
159080,"CD"
159081,"CD"
159082,"."
159083,"``"
159084,"IN"
159085,"DT"
159086,"("
159087,"JJ"
159088,")"
159089,"NN"
159090,"VBD"
159091,"PRP"
159092,"VBG"
159093,"RP"
159094,"JJR"
159095,"NN"
159096,"CC"
159097,"RB"
159098,"VBG"
159099,"CD"
159100,"NN"
159101,","
159102,"WDT"
159103,"MD"
159104,"VB"
159105,"DT"
159106,"NN"
159107,"IN"
159108,"PRP$"
159109,"NN"
159110,","
159111,"''"
159112,"PRP"
159113,"VBD"
159114,"."
159115,"IN"
159116,"DT"
159117,"JJ"
159118,"NN"
159119,","
159120,"NNP"
159121,"NNP"
159122,"MD"
